!,"ID for suite of sites or experiments","Name of experiment, field test or survey",Field Overlay (DOME) ID,Seaonal Strategy (DOME) ID,Rotational Analysis (DOME) ID,,Treatment Name,4-character Climate ID code,Climate replication number for multiple realizations of weather data (ask Alex),Region ID,Regional stratum identification number,RAP ID,"Management regimen ID, for multiple management regimens per RAP",Names of institutions involved in collection of field or survey data,"Crop rotation indicator (=1 to indicate that this is a continuous, multi-year simulation, =0 for single year simulations)",Weather station ID,Soil ID,Site Latitude,Site Longitude,Crop type (common name) ,Crop model-specific cultivar ID,Cultivar name,Start of simulation date,Planting date,"Observed harvested yield, dry weight",Observed total above-ground biomass at harvest,Observed harvest date,Total number of irrigation events,Total amount of irrigation,Type of irrigation application,Total number of fertilizer applications,Total N applied,Total P applied,Total K applied,Manure and applied oganic matter,Total number of tillage applications,"Tillage type (hand, animal or mechanized)",Experiment ID,Weather ID,Soil ID,DOME ID for Overlay,DOME ID for Seasonal  ,DOME ID for Rotational ,"Short name of crop model used for simulations (e.g., DSSAT, APSIM, Aquacrop, STICS, etc.)",Model name and version number of the crop model used to generate simulated outputs,"Simulated harvest yield, dry matter","Simulated above-ground biomass at harvest, dry matter",Simulated anthesis date,Simulated maturity date,Simulated harvest date,"Simulated leaf area index, maximum",Total precipitation from planting to harvest,"Simulated evapotranspiration, planting to harvest",Simulated N uptake during season,Simulated N leached up to harvest maturity
!,text,text,text,text,text,number,text,code,number,code,number,code,code,text,number,text,text,decimal degrees,decimal degrees,text,text,text,yyyy-mm-dd,yyyy-mm-dd,kg/ha,kg/ha,yyyy-mm-dd,number,mm,text,number,kg[N]/ha,kg[P]/ha,kg[K]/ha,kg/ha,#,text,text,text,text,text,text,text,text,text,kg/ha,kg/ha,yyyy-mm-dd,yyyy-mm-dd,yyyy-mm-dd,m2/m2,mm,mm,kg/ha,kg/ha
#,SUITE_ID,EXNAME,FIELD_OVERLAY,SEASONAL_STRATEGY,ROTATIONAL_ANALYSIS,RUN#,TRT_NAME,CLIM_ID,CLIM_REP,REG_ID,STRATUM,RAP_ID,MAN_ID,INSTITUTION,ROTATION,WST_ID,SOIL_ID,FL_LAT,FL_LONG,CRID_text,CUL_ID,CUL_NAME,SDAT,PDATE,HWAH,CWAH,HDATE,IR#C,IR_TOT,IROP_text,FE_#,FEN_TOT,FEP_TOT,FEK_TOT,OM_TOT,TI_#,TIIMP_text,EID,WID,SID,DOID,DSID,DRID,CROP_MODEL,MODEL_VER,HWAH_S,CWAH_S,ADAT_S,MDAT_S,HADAT_S,LAIX_S,PRCP_S,ETCP_S,NUCM_S,NLCM_S
*,,"MACH0001_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235063,-1.9527,37.3876,"Maize",,"SHORT SEASON",1999-03-16,1999-04-15,1601,,1999-09-12,,,"",2,3,0,0,7141,,"","4684bcb4b34f1ce3bec139cee022b8fc135cc6aff6a7640d44fa61000be74d0e","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","8aa15687722081b8aa3c8bfc53c5303c8c126ad0af5307dba7347b91c88bd9fe","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0002_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235063,-1.9527,37.3876,"Maize",,"SHORT SEASON",1999-09-12,1999-10-12,148,,2000-03-15,,,"",2,1,0,0,751,,"","c9c5a30b8b01f0e13054074e55699b11c5aec8e091018c3edce223654c7968f4","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","8aa15687722081b8aa3c8bfc53c5303c8c126ad0af5307dba7347b91c88bd9fe","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0003_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235024,-1.9516,37.3912,"Maize",,"SHORT SEASON",1999-01-15,1999-02-14,632,,1999-09-12,,,"",2,0,0,0,,,"","143a253e4054b9e159a3d6ac80c2a1d3b06e8ca7ac737f3db25f08d00572ae11","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","ff0da27afb28e999390d704e2aa954bfd7070633f81a69f38f8f58d280d2cbee","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0004_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235024,-1.9516,37.3912,"Maize",,"SHORT SEASON",1999-09-12,1999-10-12,1131,,2000-03-15,,,"",2,0,0,0,153,,"","092fd78473f078e772950a56a71357c333d70e08987defce4193cacacd6f8a01","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","ff0da27afb28e999390d704e2aa954bfd7070633f81a69f38f8f58d280d2cbee","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0006_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK07,TOA0252082,-2.3449,38.1217,"Maize",,"SHORT SEASON",1999-10-12,1999-11-11,67,,2000-05-14,,,"",2,0,0,0,,,"","8ab8246d22fe789bb1dba6d6984d6fc06cc6ee3c6aa032e8a6d6866dbf0af259","9fba24accd69e71851087d91b0052cbf36fcede2d2b2e9c5b469f4ff444b8175","2e2e8cebc62df77e25b0dc43e68c6765caf61d97716b5c32d6ca0650cfecbed8","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0007_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235054,-1.4265,37.4866,"Maize",,"SHORT SEASON",2000-03-15,2000-04-14,1695,,2000-08-12,,,"",2,0,0,0,,,"","37bf351b26f32b922724949ecc2d6a0cbd5bf8d4ccbf1cada400bc46920fedba","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","61c1f7c7549c200ecb602592486c5cdf64ac260ee09c9a46febbee75a954f9e0","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0012_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235044,-1.4428,37.4701,"Maize",,"SHORT SEASON",1999-07-14,1999-08-13,105,,2000-03-15,,,"",2,0,0,0,,,"","e53c7fa3421b225bc5bbbada55cc54454306611bba1168a2965a4e4017d3a406","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","feb829b14fec64fa8baa3bd50ef8209bb666a4a5d7b962d54aedd2cd7a7fad3d","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0013_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235044,-1.4428,37.4701,"Maize",,"SHORT SEASON",1999-07-14,1999-08-13,964,,2000-03-15,,,"",2,0,0,0,,,"","57954b957ef3878e1fe0185c7a6794f5f88e881a070e701e2362f6be5191d0e4","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","feb829b14fec64fa8baa3bd50ef8209bb666a4a5d7b962d54aedd2cd7a7fad3d","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0014_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235044,-1.4428,37.4701,"Maize",,"SHORT SEASON",1999-07-14,1999-08-13,270,,2000-03-15,,,"",2,0,0,0,,,"","663be9b8fbaa3db6cbada687a33b650dbb3362676aa6e51954e56c99f6c3deef","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","feb829b14fec64fa8baa3bd50ef8209bb666a4a5d7b962d54aedd2cd7a7fad3d","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
*,,"MACH0019_1","MACHAKOS-1----FIELD","","",1,"","0XFX",1,"MACHAKOS","1",,,AgMIP,0,MK10,TOA0235034,-1.5160,37.4825,"Maize",,"SHORT SEASON",2000-02-14,2000-03-15,104,,2000-08-12,,,"",2,0,0,0,355,,"","b0ec6671b1d7d9b5ec4b03c469e7cbc6f121e0da29ed5d01d76e79fd570d9766","edf5b5f5dcd424b37ab163b19b91be05beed71ade3ed1946c3f4d7ead8767920","ee4a6af4f0fe6723bb52dafe879d15f16c6d272ef865bb40d340958a353757ae","073aa6584d5b2c335fd4bda04af42149008fc8b5dbf7c51e828dae157cdf8948","","",WOFOST
